Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Mark Acres,30.0,WSB,0.4,0.077,1992-93,Acres,Mark
Quincy Acy,22.0,TOR,1.1,0.157,2012-13,Acy,Quincy
Quincy Acy,23.0,TOT,1.5,0.086,2013-14,Acy,Quincy
Quincy Acy,23.0,TOR,0.2,0.188,2013-14,Acy,Quincy
Quincy Acy,23.0,SAC,1.3,0.078,2013-14,Acy,Quincy
Quincy Acy,24.0,NYK,1.7,0.063,2014-15,Acy,Quincy
Quincy Acy,25.0,SAC,2.5,0.13699999999999998,2015-16,Acy,Quincy
Quincy Acy,26.0,TOT,0.9,0.08199999999999999,2016-17,Acy,Quincy
Quincy Acy,26.0,DAL,-0.1,-0.133,2016-17,Acy,Quincy
Quincy Acy,26.0,BRK,1.1,0.102,2016-17,Acy,Quincy
Alvan Adams,26.0,PHO,7.7,0.18,1980-81,Adams,Alvan
Alvan Adams,27.0,PHO,7.2,0.14400000000000002,1981-82,Adams,Alvan
Alvan Adams,28.0,PHO,6.5,0.128,1982-83,Adams,Alvan
Alvan Adams,29.0,PHO,3.3,0.109,1983-84,Adams,Alvan
Alvan Adams,30.0,PHO,6.8,0.152,1984-85,Adams,Alvan
Alvan Adams,31.0,PHO,3.9,0.094,1985-86,Adams,Alvan
Alvan Adams,32.0,PHO,2.8,0.079,1986-87,Adams,Alvan
Alvan Adams,33.0,PHO,2.2,0.064,1987-88,Adams,Alvan
Hassan Adams,22.0,NJN,1.0,0.095,2006-07,Adams,Hassan
Hassan Adams,24.0,TOR,-0.2,-0.14400000000000002,2008-09,Adams,Hassan
Jordan Adams,20.0,MEM,0.4,0.073,2014-15,Adams,Jordan
Jordan Adams,21.0,MEM,0.0,0.015,2015-16,Adams,Jordan
Michael Adams,23.0,SAC,-0.1,-0.027999999999999997,1985-86,Adams,Michael
Michael Adams,24.0,WSB,2.7,0.099,1986-87,Adams,Michael
Michael Adams,25.0,DEN,7.5,0.13,1987-88,Adams,Michael
Michael Adams,26.0,DEN,8.3,0.14300000000000002,1988-89,Adams,Michael
Michael Adams,27.0,DEN,6.9,0.124,1989-90,Adams,Michael
Michael Adams,28.0,DEN,6.3,0.128,1990-91,Adams,Michael
Michael Adams,29.0,WSB,5.3,0.09,1991-92,Adams,Michael
Michael Adams,30.0,WSB,4.6,0.08800000000000001,1992-93,Adams,Michael
Michael Adams,31.0,WSB,3.1,0.063,1993-94,Adams,Michael
Michael Adams,32.0,CHH,1.6,0.16899999999999998,1994-95,Adams,Michael
Michael Adams,33.0,CHH,0.8,0.11699999999999999,1995-96,Adams,Michael
Steven Adams,20.0,OKC,2.9,0.114,2013-14,Adams,Steven
Steven Adams,21.0,OKC,4.1,0.111,2014-15,Adams,Steven
Steven Adams,22.0,OKC,6.5,0.155,2015-16,Adams,Steven
Steven Adams,23.0,OKC,6.4,0.13,2016-17,Adams,Steven
Rafael Addison,22.0,PHO,0.4,0.024,1986-87,Addison,Rafael
Rafael Addison,27.0,NJN,1.5,0.063,1991-92,Addison,Rafael
Rafael Addison,28.0,NJN,0.9,0.038,1992-93,Addison,Rafael
Rafael Addison,30.0,DET,1.5,0.04,1994-95,Addison,Rafael
Rafael Addison,31.0,CHH,0.2,0.019,1995-96,Addison,Rafael
Rafael Addison,32.0,CHH,0.4,0.048,1996-97,Addison,Rafael
Jeff Adrien,24.0,GSW,0.2,0.051,2010-11,Adrien,Jeff
Jeff Adrien,25.0,HOU,0.1,0.106,2011-12,Adrien,Jeff
Jeff Adrien,26.0,CHA,1.0,0.064,2012-13,Adrien,Jeff
Jeff Adrien,27.0,TOT,2.7,0.134,2013-14,Adrien,Jeff
Jeff Adrien,27.0,CHA,0.9,0.17,2013-14,Adrien,Jeff
Jeff Adrien,27.0,MIL,1.8,0.121,2013-14,Adrien,Jeff
Jeff Adrien,28.0,MIN,0.4,0.087,2014-15,Adrien,Jeff
Arron Afflalo,22.0,DET,1.9,0.092,2007-08,Afflalo,Arron
Arron Afflalo,23.0,DET,1.8,0.069,2008-09,Afflalo,Arron
Arron Afflalo,24.0,DEN,4.3,0.092,2009-10,Afflalo,Arron
Arron Afflalo,25.0,DEN,6.2,0.128,2010-11,Afflalo,Arron
Arron Afflalo,26.0,DEN,5.3,0.121,2011-12,Afflalo,Arron
Arron Afflalo,27.0,ORL,2.0,0.042,2012-13,Afflalo,Arron
Arron Afflalo,28.0,ORL,5.3,0.099,2013-14,Afflalo,Arron
Arron Afflalo,29.0,TOT,2.6,0.05,2014-15,Afflalo,Arron
Arron Afflalo,29.0,DEN,1.8,0.05,2014-15,Afflalo,Arron
Arron Afflalo,29.0,POR,0.8,0.049,2014-15,Afflalo,Arron
Arron Afflalo,30.0,NYK,2.7,0.055,2015-16,Afflalo,Arron
Arron Afflalo,31.0,SAC,1.4,0.043,2016-17,Afflalo,Arron
Maurice Ager,22.0,DAL,-0.3,-0.06,2006-07,Ager,Maurice
Maurice Ager,23.0,TOT,-0.4,-0.114,2007-08,Ager,Maurice
Maurice Ager,23.0,DAL,-0.3,-0.18100000000000002,2007-08,Ager,Maurice
Maurice Ager,23.0,NJN,-0.1,-0.055999999999999994,2007-08,Ager,Maurice
Maurice Ager,24.0,NJN,-0.3,-0.133,2008-09,Ager,Maurice
Maurice Ager,26.0,MIN,0.0,-0.015,2010-11,Ager,Maurice
Mark Aguirre,22.0,DAL,1.9,0.061,1981-82,Aguirre,Mark
Mark Aguirre,23.0,DAL,6.9,0.11800000000000001,1982-83,Aguirre,Mark
Mark Aguirre,24.0,DAL,9.0,0.149,1983-84,Aguirre,Mark
Mark Aguirre,25.0,DAL,7.2,0.128,1984-85,Aguirre,Mark
Mark Aguirre,26.0,DAL,4.7,0.09,1985-86,Aguirre,Mark
Mark Aguirre,27.0,DAL,8.9,0.16,1986-87,Aguirre,Mark
Mark Aguirre,28.0,DAL,8.8,0.163,1987-88,Aguirre,Mark
Mark Aguirre,29.0,TOT,4.5,0.08199999999999999,1988-89,Aguirre,Mark
Mark Aguirre,29.0,DAL,1.7,0.052000000000000005,1988-89,Aguirre,Mark
Mark Aguirre,29.0,DET,2.8,0.126,1988-89,Aguirre,Mark
Mark Aguirre,30.0,DET,5.7,0.136,1989-90,Aguirre,Mark
Mark Aguirre,31.0,DET,5.5,0.132,1990-91,Aguirre,Mark
Mark Aguirre,32.0,DET,2.2,0.066,1991-92,Aguirre,Mark
Mark Aguirre,33.0,DET,1.8,0.08199999999999999,1992-93,Aguirre,Mark
Mark Aguirre,34.0,LAC,0.9,0.05,1993-94,Aguirre,Mark
Blake Ahearn,23.0,MIA,0.0,-0.006,2007-08,Ahearn,Blake
Blake Ahearn,24.0,SAS,0.1,0.149,2008-09,Ahearn,Blake
Blake Ahearn,27.0,UTA,-0.2,-0.315,2011-12,Ahearn,Blake
Danny Ainge,22.0,BOS,0.5,0.042,1981-82,Ainge,Danny
Danny Ainge,23.0,BOS,5.2,0.121,1982-83,Ainge,Danny
Danny Ainge,24.0,BOS,1.8,0.076,1983-84,Ainge,Danny
Danny Ainge,25.0,BOS,6.6,0.124,1984-85,Ainge,Danny
Danny Ainge,26.0,BOS,6.8,0.136,1985-86,Ainge,Danny
Danny Ainge,27.0,BOS,6.7,0.128,1986-87,Ainge,Danny
Danny Ainge,28.0,BOS,8.6,0.136,1987-88,Ainge,Danny
Danny Ainge,29.0,TOT,6.7,0.135,1988-89,Ainge,Danny
Danny Ainge,29.0,BOS,3.8,0.133,1988-89,Ainge,Danny
Danny Ainge,29.0,SAC,2.9,0.136,1988-89,Ainge,Danny
Danny Ainge,30.0,SAC,4.8,0.085,1989-90,Ainge,Danny
Danny Ainge,31.0,POR,6.2,0.175,1990-91,Ainge,Danny
Danny Ainge,32.0,POR,5.2,0.155,1991-92,Ainge,Danny
Danny Ainge,33.0,PHO,6.2,0.139,1992-93,Ainge,Danny
Danny Ainge,34.0,PHO,2.8,0.087,1993-94,Ainge,Danny
Danny Ainge,35.0,PHO,3.4,0.11800000000000001,1994-95,Ainge,Danny
Alexis Ajinca,20.0,CHA,-0.1,-0.018000000000000002,2008-09,Ajinca,Alexis
Alexis Ajinca,21.0,CHA,0.0,-0.013000000000000001,2009-10,Ajinca,Alexis
Alexis Ajinca,22.0,TOT,0.4,0.052000000000000005,2010-11,Ajinca,Alexis
Alexis Ajinca,22.0,DAL,0.1,0.084,2010-11,Ajinca,Alexis
Alexis Ajinca,22.0,TOR,0.2,0.042,2010-11,Ajinca,Alexis
Alexis Ajinca,25.0,NOP,2.1,0.10400000000000001,2013-14,Ajinca,Alexis
Alexis Ajinca,26.0,NOP,3.2,0.159,2014-15,Ajinca,Alexis
Alexis Ajinca,27.0,NOP,1.0,0.057999999999999996,2015-16,Ajinca,Alexis
Alexis Ajinca,28.0,NOP,1.0,0.08,2016-17,Ajinca,Alexis
Josh Akognon,26.0,DAL,0.0,0.196,2012-13,Akognon,Josh
Solomon Alabi,22.0,TOR,-0.2,-0.142,2010-11,Alabi,Solomon
Solomon Alabi,23.0,TOR,0.2,0.083,2011-12,Alabi,Solomon
Mark Alarie,23.0,DEN,1.5,0.064,1986-87,Alarie,Mark
Mark Alarie,24.0,WSB,0.9,0.057999999999999996,1987-88,Alarie,Mark
Mark Alarie,25.0,WSB,2.2,0.09300000000000001,1988-89,Alarie,Mark
Mark Alarie,26.0,WSB,3.1,0.079,1989-90,Alarie,Mark
Mark Alarie,27.0,WSB,0.6,0.05,1990-91,Alarie,Mark
Furkan Aldemir,23.0,PHI,1.4,0.122,2014-15,Aldemir,Furkan
Cole Aldrich,22.0,OKC,0.2,0.066,2010-11,Aldrich,Cole
Cole Aldrich,23.0,OKC,0.6,0.17600000000000002,2011-12,Aldrich,Cole
Cole Aldrich,24.0,TOT,0.6,0.07,2012-13,Aldrich,Cole
Cole Aldrich,24.0,HOU,0.2,0.038,2012-13,Aldrich,Cole
Cole Aldrich,24.0,SAC,0.4,0.109,2012-13,Aldrich,Cole
Cole Aldrich,25.0,NYK,1.2,0.17800000000000002,2013-14,Aldrich,Cole
Cole Aldrich,26.0,NYK,2.2,0.107,2014-15,Aldrich,Cole
Cole Aldrich,27.0,LAC,3.5,0.209,2015-16,Aldrich,Cole
Cole Aldrich,28.0,MIN,1.3,0.11599999999999999,2016-17,Aldrich,Cole
LaMarcus Aldridge,21.0,POR,3.4,0.11800000000000001,2006-07,Aldridge,LaMarcus
LaMarcus Aldridge,22.0,POR,6.2,0.113,2007-08,Aldridge,LaMarcus
LaMarcus Aldridge,23.0,POR,9.5,0.151,2008-09,Aldridge,LaMarcus
LaMarcus Aldridge,24.0,POR,8.8,0.145,2009-10,Aldridge,LaMarcus
LaMarcus Aldridge,25.0,POR,11.1,0.166,2010-11,Aldridge,LaMarcus
LaMarcus Aldridge,26.0,POR,7.0,0.16899999999999998,2011-12,Aldridge,LaMarcus
LaMarcus Aldridge,27.0,POR,7.2,0.124,2012-13,Aldridge,LaMarcus
LaMarcus Aldridge,28.0,POR,7.5,0.14400000000000002,2013-14,Aldridge,LaMarcus
LaMarcus Aldridge,29.0,POR,8.6,0.165,2014-15,Aldridge,LaMarcus
LaMarcus Aldridge,30.0,SAS,10.1,0.215,2015-16,Aldridge,LaMarcus
LaMarcus Aldridge,31.0,SAS,7.3,0.149,2016-17,Aldridge,LaMarcus
Chuck Aleksinas,25.0,GSW,0.4,0.019,1984-85,Aleksinas,Chuck
Cliff Alexander,20.0,POR,0.0,0.052000000000000005,2015-16,Alexander,Cliff
Cory Alexander,22.0,SAS,0.2,0.021,1995-96,Alexander,Cory
Cory Alexander,23.0,SAS,1.1,0.035,1996-97,Alexander,Cory
Cory Alexander,24.0,TOT,2.2,0.081,1997-98,Alexander,Cory
Cory Alexander,24.0,SAS,0.7,0.065,1997-98,Alexander,Cory
Cory Alexander,24.0,DEN,1.5,0.091,1997-98,Alexander,Cory
Cory Alexander,25.0,DEN,-0.3,-0.016,1998-99,Alexander,Cory
Cory Alexander,26.0,DEN,-0.1,-0.012,1999-00,Alexander,Cory
Cory Alexander,27.0,ORL,-0.1,-0.031,2000-01,Alexander,Cory
Cory Alexander,31.0,CHA,0.0,0.002,2004-05,Alexander,Cory
Courtney Alexander,23.0,TOT,0.8,0.027000000000000003,2000-01,Alexander,Courtney
Courtney Alexander,23.0,DAL,-0.1,-0.013000000000000001,2000-01,Alexander,Courtney
Courtney Alexander,23.0,WAS,0.9,0.048,2000-01,Alexander,Courtney
Courtney Alexander,24.0,WAS,2.2,0.08,2001-02,Alexander,Courtney
Courtney Alexander,25.0,NOH,1.1,0.04,2002-03,Alexander,Courtney
Gary Alexander,24.0,TOT,0.0,-0.032,1993-94,Alexander,Gary
Gary Alexander,24.0,MIA,0.0,-0.09,1993-94,Alexander,Gary
Gary Alexander,24.0,CLE,0.0,-0.015,1993-94,Alexander,Gary
Joe Alexander,22.0,MIL,0.4,0.03,2008-09,Alexander,Joe
Joe Alexander,23.0,CHI,0.0,0.03,2009-10,Alexander,Joe
Victor Alexander,22.0,GSW,2.5,0.09,1991-92,Alexander,Victor
Victor Alexander,23.0,GSW,3.0,0.083,1992-93,Alexander,Victor
Victor Alexander,24.0,GSW,2.3,0.083,1993-94,Alexander,Victor
Victor Alexander,25.0,GSW,1.1,0.044000000000000004,1994-95,Alexander,Victor
Victor Alexander,32.0,DET,-0.1,-0.073,2001-02,Alexander,Victor
Steve Alford,23.0,DAL,0.3,0.08199999999999999,1987-88,Alford,Steve
Steve Alford,24.0,TOT,1.4,0.07200000000000001,1988-89,Alford,Steve
Steve Alford,24.0,DAL,0.0,-0.026000000000000002,1988-89,Alford,Steve
Steve Alford,24.0,GSW,1.4,0.076,1988-89,Alford,Steve
Steve Alford,25.0,DAL,0.9,0.14400000000000002,1989-90,Alford,Steve
Steve Alford,26.0,DAL,0.6,0.121,1990-91,Alford,Steve
Jerome Allen,23.0,MIN,-0.3,-0.033,1995-96,Allen,Jerome
Jerome Allen,24.0,TOT,0.4,0.021,1996-97,Allen,Jerome
Jerome Allen,24.0,IND,0.5,0.035,1996-97,Allen,Jerome
Jerome Allen,24.0,DEN,-0.1,-0.019,1996-97,Allen,Jerome
Lavoy Allen,22.0,PHI,1.6,0.124,2011-12,Allen,Lavoy
Lavoy Allen,23.0,PHI,2.5,0.07200000000000001,2012-13,Allen,Lavoy
Lavoy Allen,24.0,TOT,1.5,0.066,2013-14,Allen,Lavoy
Lavoy Allen,24.0,PHI,1.1,0.053,2013-14,Allen,Lavoy
Lavoy Allen,24.0,IND,0.4,0.18,2013-14,Allen,Lavoy
Lavoy Allen,25.0,IND,2.8,0.127,2014-15,Allen,Lavoy
Lavoy Allen,26.0,IND,3.7,0.11,2015-16,Allen,Lavoy
Lavoy Allen,27.0,IND,1.7,0.09300000000000001,2016-17,Allen,Lavoy
Malik Allen,23.0,MIA,0.5,0.141,2001-02,Allen,Malik
Malik Allen,24.0,MIA,0.9,0.018000000000000002,2002-03,Allen,Malik
Malik Allen,25.0,MIA,0.7,0.051,2003-04,Allen,Malik
Malik Allen,26.0,TOT,1.1,0.1,2004-05,Allen,Malik
Malik Allen,26.0,MIA,0.6,0.113,2004-05,Allen,Malik
Malik Allen,26.0,CHA,0.5,0.08800000000000001,2004-05,Allen,Malik
Malik Allen,27.0,CHI,1.0,0.068,2005-06,Allen,Malik
Malik Allen,28.0,CHI,1.0,0.073,2006-07,Allen,Malik
Malik Allen,29.0,TOT,1.0,0.045,2007-08,Allen,Malik
Malik Allen,29.0,NJN,0.4,0.023,2007-08,Allen,Malik
Malik Allen,29.0,DAL,0.7,0.096,2007-08,Allen,Malik
Malik Allen,30.0,MIL,0.3,0.024,2008-09,Allen,Malik
Malik Allen,31.0,DEN,0.1,0.009000000000000001,2009-10,Allen,Malik
Malik Allen,32.0,ORL,0.2,0.046,2010-11,Allen,Malik
Randy Allen,24.0,SAC,0.0,-0.035,1988-89,Allen,Randy
Randy Allen,25.0,SAC,0.2,0.013999999999999999,1989-90,Allen,Randy
Ray Allen,21.0,MIL,4.9,0.092,1996-97,Allen,Ray
Ray Allen,22.0,MIL,7.0,0.102,1997-98,Allen,Ray
Ray Allen,23.0,MIL,5.2,0.146,1998-99,Allen,Ray
Ray Allen,24.0,MIL,10.1,0.157,1999-00,Allen,Ray
Ray Allen,25.0,MIL,13.7,0.21100000000000002,2000-01,Allen,Ray
Ray Allen,26.0,MIL,8.9,0.16899999999999998,2001-02,Allen,Ray
Ray Allen,27.0,TOT,9.1,0.152,2002-03,Allen,Ray
Ray Allen,27.0,MIL,4.3,0.12300000000000001,2002-03,Allen,Ray
Ray Allen,27.0,SEA,4.8,0.193,2002-03,Allen,Ray
Ray Allen,28.0,SEA,6.9,0.153,2003-04,Allen,Ray
Ray Allen,29.0,SEA,10.7,0.168,2004-05,Allen,Ray
Ray Allen,30.0,SEA,9.5,0.15,2005-06,Allen,Ray
Ray Allen,31.0,SEA,6.3,0.136,2006-07,Allen,Ray
Ray Allen,32.0,BOS,9.7,0.177,2007-08,Allen,Ray
Ray Allen,33.0,BOS,11.1,0.18600000000000003,2008-09,Allen,Ray
Ray Allen,34.0,BOS,7.9,0.135,2009-10,Allen,Ray
Ray Allen,35.0,BOS,10.0,0.166,2010-11,Allen,Ray
Ray Allen,36.0,BOS,4.7,0.145,2011-12,Allen,Ray
Ray Allen,37.0,MIA,5.4,0.126,2012-13,Allen,Ray
Ray Allen,38.0,MIA,4.1,0.10099999999999999,2013-14,Allen,Ray
Tony Allen,23.0,BOS,2.7,0.10300000000000001,2004-05,Allen,Tony
Tony Allen,24.0,BOS,1.7,0.08199999999999999,2005-06,Allen,Tony
Tony Allen,25.0,BOS,1.9,0.111,2006-07,Allen,Tony
Tony Allen,26.0,BOS,2.7,0.09300000000000001,2007-08,Allen,Tony
Tony Allen,27.0,BOS,1.6,0.085,2008-09,Allen,Tony
Tony Allen,28.0,BOS,1.9,0.1,2009-10,Allen,Tony
Tony Allen,29.0,MEM,4.7,0.152,2010-11,Allen,Tony
Tony Allen,30.0,MEM,4.2,0.131,2011-12,Allen,Tony
Tony Allen,31.0,MEM,5.1,0.115,2012-13,Allen,Tony
Tony Allen,32.0,MEM,2.7,0.1,2013-14,Allen,Tony
Tony Allen,33.0,MEM,4.1,0.11900000000000001,2014-15,Allen,Tony
Tony Allen,34.0,MEM,2.4,0.07200000000000001,2015-16,Allen,Tony
Tony Allen,35.0,MEM,3.1,0.077,2016-17,Allen,Tony
Lance Allred,26.0,CLE,0.0,-0.125,2007-08,Allred,Lance
Darrell Allums,22.0,DAL,-0.3,-0.054000000000000006,1980-81,Allums,Darrell
Morris Almond,22.0,UTA,-0.1,-0.081,2007-08,Almond,Morris
Morris Almond,23.0,UTA,0.1,0.01,2008-09,Almond,Morris
Morris Almond,26.0,WAS,0.0,0.032,2011-12,Almond,Morris
Derrick Alston,22.0,PHI,1.0,0.045,1994-95,Alston,Derrick
Derrick Alston,23.0,PHI,1.7,0.052000000000000005,1995-96,Alston,Derrick
Derrick Alston,24.0,ATL,-0.1,-0.415,1996-97,Alston,Derrick
Rafer Alston,23.0,MIL,-0.7,-0.095,1999-00,Alston,Rafer
Rafer Alston,24.0,MIL,0.3,0.055,2000-01,Alston,Rafer
Rafer Alston,25.0,MIL,0.7,0.059000000000000004,2001-02,Alston,Rafer
Rafer Alston,26.0,TOR,1.2,0.059000000000000004,2002-03,Alston,Rafer
Rafer Alston,27.0,MIA,5.9,0.11,2003-04,Alston,Rafer
Rafer Alston,28.0,TOR,5.5,0.098,2004-05,Alston,Rafer
Rafer Alston,29.0,HOU,3.4,0.067,2005-06,Alston,Rafer
Rafer Alston,30.0,HOU,6.6,0.10400000000000001,2006-07,Alston,Rafer
Rafer Alston,31.0,HOU,5.0,0.095,2007-08,Alston,Rafer
Rafer Alston,32.0,TOT,5.3,0.10400000000000001,2008-09,Alston,Rafer
Rafer Alston,32.0,HOU,2.9,0.08800000000000001,2008-09,Alston,Rafer
Rafer Alston,32.0,ORL,2.4,0.135,2008-09,Alston,Rafer
Rafer Alston,33.0,TOT,-0.4,-0.013000000000000001,2009-10,Alston,Rafer
Rafer Alston,33.0,NJN,-0.8,-0.051,2009-10,Alston,Rafer
Rafer Alston,33.0,MIA,0.4,0.031,2009-10,Alston,Rafer
Peter Aluma,25.0,SAC,0.0,-0.20600000000000002,1998-99,Aluma,Peter
John Amaechi,25.0,CLE,-0.6,-0.075,1995-96,Amaechi,John
John Amaechi,29.0,ORL,2.4,0.067,1999-00,Amaechi,John
John Amaechi,30.0,ORL,0.0,0.001,2000-01,Amaechi,John
John Amaechi,31.0,UTA,-0.7,-0.055999999999999994,2001-02,Amaechi,John
John Amaechi,32.0,UTA,-0.7,-0.07,2002-03,Amaechi,John
Ashraf Amaya,24.0,VAN,1.8,0.078,1995-96,Amaya,Ashraf
Ashraf Amaya,25.0,WSB,0.1,0.019,1996-97,Amaya,Ashraf
Al-Farouq Aminu,20.0,LAC,0.7,0.022000000000000002,2010-11,Aminu,Al-Farouq
Al-Farouq Aminu,21.0,NOH,1.4,0.044000000000000004,2011-12,Aminu,Al-Farouq
Al-Farouq Aminu,22.0,NOH,3.1,0.073,2012-13,Aminu,Al-Farouq
Al-Farouq Aminu,23.0,NOP,3.1,0.07200000000000001,2013-14,Aminu,Al-Farouq
